dttm,value,label
datetime,float,float
T,,
2013-08-26 00:29:00,433.2,0.5
2013-08-26 00:34:00,425,0.5
2013-08-26 00:39:00,428.4,0.5
2013-08-26 00:44:00,435.2,0.5
2013-08-26 00:49:00,433.8,0.5
2013-08-26 00:54:00,679.4,0.5
2013-08-26 00:59:00,424,0.5
2013-08-26 01:04:00,429,0.5
2013-08-26 01:09:00,432,0.5
2013-08-26 01:14:00,424.4,0.5
2013-08-26 01:19:00,414,0.5
2013-08-26 01:24:00,420.4,0.5
2013-08-26 01:29:00,413.4,0.5
2013-08-26 01:34:00,436.8,0.5
2013-08-26 01:39:00,434.6,0.5
2013-08-26 01:44:00,415.4,0.5
2013-08-26 01:49:00,415.8,0.5
2013-08-26 01:54:00,589.6,0.5
2013-08-26 01:59:00,437.8,0.5
2013-08-26 02:04:00,432,0.5
2013-08-26 02:09:00,419,0.5
2013-08-26 02:14:00,429.4,0.5
2013-08-26 02:19:00,419.4,0.5
2013-08-26 02:24:00,435.8,0.5
2013-08-26 02:29:00,438,0.5
2013-08-26 02:34:00,432,0.5
2013-08-26 02:39:00,414,0.5
2013-08-26 02:44:00,405.8,0.5
2013-08-26 02:49:00,401,0.5
2013-08-26 02:54:00,580.6,0.5
2013-08-26 02:59:00,418.4,0.5
2013-08-26 03:04:00,433.2,0.5
2013-08-26 03:09:00,439.6,0.5
2013-08-26 03:14:00,766.2,0.5
2013-08-26 03:19:00,447.2,0.5
2013-08-26 03:24:00,440,0.5
2013-08-26 03:29:00,430.2,0.5
2013-08-26 03:34:00,437.8,0.5
2013-08-26 03:39:00,429.8,0.5
2013-08-26 03:44:00,436.2,0.5
2013-08-26 03:49:00,436.2,0.5
2013-08-26 03:54:00,633.8,0.5
2013-08-26 03:59:00,429.6,0.5
2013-08-26 04:04:00,417.4,0.5
2013-08-26 04:09:00,414.6,0.5
2013-08-26 04:14:00,439.4,0.5
2013-08-26 04:19:00,420.8,0.5
2013-08-26 04:24:00,424.4,0.5
2013-08-26 04:29:00,438.2,0.5
2013-08-26 04:34:00,436.2,0.5
2013-08-26 04:39:00,436.8,0.5
2013-08-26 04:44:00,423.2,0.5
2013-08-26 04:49:00,426.8,0.5
2013-08-26 04:54:00,608.4,0.5
2013-08-26 04:59:00,436.8,0.5
2013-08-26 05:04:00,424.8,0.5
2013-08-26 05:09:00,428.6,0.5
2013-08-26 05:14:00,437.6,0.5
2013-08-26 05:19:00,441.2,0.5
2013-08-26 05:24:00,464.6,0.5
2013-08-26 05:29:00,429.8,0.5
2013-08-26 05:34:00,426.8,0.5
2013-08-26 05:39:00,414.6,0.5
2013-08-26 05:44:00,426.8,0.5
2013-08-26 05:49:00,422.2,0.5
2013-08-26 05:54:00,599,0.5
2013-08-26 05:59:00,407.6,0.5
2013-08-26 06:04:00,414,0.5
2013-08-26 06:09:00,423.8,0.5
2013-08-26 06:14:00,425,0.5
2013-08-26 06:19:00,421.4,0.5
2013-08-26 06:24:00,409.8,0.5
2013-08-26 06:29:00,423.8,0.5
2013-08-26 06:34:00,428.2,0.5
2013-08-26 06:39:00,437.4,0.5
2013-08-26 06:44:00,424.8,0.5
2013-08-26 06:49:00,442.6,0.5
2013-08-26 06:54:00,604.6,0.5
2013-08-26 06:59:00,424.8,0.5
2013-08-26 07:04:00,428.8,0.5
2013-08-26 07:09:00,429.8,0.5
2013-08-26 07:14:00,437.2,0.5
2013-08-26 07:19:00,438.8,0.5
2013-08-26 07:24:00,436.8,0.5
2013-08-26 07:29:00,440,0.5
2013-08-26 07:34:00,434.6,0.5
2013-08-26 07:39:00,423.4,0.5
2013-08-26 07:44:00,425.6,0.5
2013-08-26 07:49:00,425,0.5
2013-08-26 07:54:00,594,0.5
2013-08-26 07:59:00,441.6,0.5
