dttm,value,label
datetime,float,float
T,,
2014-01-06 06:18:00,616.4,0
2014-01-06 06:23:00,393946,0
2014-01-06 06:28:00,9031.8,0
2014-01-06 06:33:00,68.4,0
2014-01-06 06:38:00,344343,0
2014-01-06 06:43:00,519630,0
2014-01-06 06:48:00,341967,0
2014-01-06 06:53:00,2847.6,0
2014-01-06 06:58:00,344606,0
2014-01-06 07:03:00,505.2,0
2014-01-06 07:08:00,112.8,0
2014-01-06 07:13:00,42,0
2014-01-06 07:18:00,79.2,0
2014-01-06 07:23:00,1927.4,0
2014-01-06 07:28:00,45674700,0
2014-01-06 07:33:00,15224100,0
2014-01-06 07:38:00,42,0
2014-01-06 07:43:00,555.6,0
2014-01-06 07:48:00,42,0
2014-01-06 07:53:00,68.4,0
2014-01-06 07:58:00,70.8,0
2014-01-06 08:03:00,103.2,0
2014-01-06 08:08:00,68.4,0
2014-01-06 08:13:00,42,0
2014-01-06 08:18:00,104.4,0
2014-01-06 08:23:00,42,0
2014-01-06 08:28:00,60,0
2014-01-06 08:33:00,86.4,0
2014-01-06 08:38:00,68.4,0
2014-01-06 08:43:00,68.4,0
2014-01-06 08:48:00,1256.6,0
2014-01-06 08:53:00,15235300,0
2014-01-06 08:58:00,15397800,0
2014-01-06 09:03:00,68.4,0
2014-01-06 09:08:00,112.8,0
2014-01-06 09:13:00,52.8,0
2014-01-06 09:18:00,2913.4,0
2014-01-06 09:23:00,9540.8,0
2014-01-06 09:28:00,396250,0
2014-01-06 09:33:00,569089,0
2014-01-06 09:38:00,408343,0
2014-01-06 09:43:00,2048,0
2014-01-06 09:48:00,1896170,0
2014-01-06 09:53:00,244.8,0
2014-01-06 09:58:00,68.4,0
2014-01-06 10:03:00,86.4,0
2014-01-06 10:08:00,68.4,0
2014-01-06 10:13:00,42,0
2014-01-06 10:18:00,1147.4,0
2014-01-06 10:23:00,1399.2,0
2014-01-06 10:28:00,1219,0
2014-01-06 10:33:00,94.8,0
2014-01-06 10:38:00,12635.8,0
2014-01-06 10:43:00,2307.6,0
2014-01-06 10:48:00,1895690,0
2014-01-06 10:53:00,1295,0
2014-01-06 10:58:00,16883.2,0
2014-01-06 11:03:00,319.2,0
2014-01-06 11:08:00,12688.4,0
2014-01-06 11:13:00,1862,0
2014-01-06 11:18:00,4444.8,0
2014-01-06 11:23:00,12315,0
2014-01-06 11:28:00,28261.4,0
2014-01-06 11:33:00,2071.8,0
2014-01-06 11:38:00,34216.6,0
2014-01-06 11:43:00,1568.4,0
2014-01-06 11:48:00,4093.2,0
2014-01-06 11:53:00,42382500,0
2014-01-06 11:58:00,5181.6,0
2014-01-06 12:03:00,15711.2,0
2014-01-06 12:08:00,5718,0
2014-01-06 12:13:00,17029.2,0
2014-01-06 12:18:00,6741.2,0
2014-01-06 12:23:00,24618.8,0
2014-01-06 12:28:00,10578.8,0
2014-01-06 12:33:00,29073.6,0
2014-01-06 12:38:00,3118.8,0
2014-01-06 12:43:00,34354,0
2014-01-06 12:48:00,12917.6,0
2014-01-06 12:53:00,11456.8,0
2014-01-06 12:58:00,16638,0
2014-01-06 13:03:00,31866.4,0
2014-01-06 13:08:00,24533,0
2014-01-06 13:13:00,25208.2,0
2014-01-06 13:18:00,10880.8,0
2014-01-06 13:23:00,20123.2,0
2014-01-06 13:28:00,28251.2,0
2014-01-06 13:33:00,31416.4,0
2014-01-06 13:38:00,3596.4,0
2014-01-06 13:43:00,35459.2,0
2014-01-06 13:48:00,43562.4,0
2014-01-06 13:53:00,15033.2,0
2014-01-06 13:58:00,8365.2,0
2014-01-06 14:03:00,6720,0
2014-01-06 14:08:00,14180.4,0
2014-01-06 14:13:00,24877.2,0
2014-01-06 14:18:00,3738.4,0
2014-01-06 14:23:00,1887530,0
